                                      Module       Version                                                                                                                                                                                                                                                                                                     Remarks                                       Download location
0                         HyWorks Controller  v3.4.0.15792                                                                                                                                                                                                                                                            HyWorks Controller Setup with Scheduler services  The download link is available in this Support Article
1                HyWorks Session Host Server  v3.4.0.15780                                                                                                              HyWorks Session Host Server Setup, has an integrated Session Host Server agent, HyWorks Monitoring service, HyWorks DVM Tools - Lite, AUEM, Session Server Extensions, Session Recording Tools  The download link is available in this Support Article
2                HyWorks DVM Tools - Windows    v3.4.0.484                                                                                                                                                        HyWorks DVM Tools has an integrated HyWorks Desktop Agent, Built-in USB redirection driver, Session Server Extensions, AUEM, Session Recording Tools  The download link is available in this Support Article
3       Ubuntu Assistive/Dependency Packages     v22022022       Setup to install dependencies needed for enabling Ubuntu VDI deliveries. The package contains Linux DVM Tools, but it is recommended to upgrade to the latest version of the DVM Tools for Linux v3.4.0.85. The package is used for both ubuntu based personal and shared hosted desktop preparation.  The download link is available in this Support Article
4  RHEL/CentOS Assistive/Dependency Packages     v06062022  Setup to install dependencies needed for enabling RHEL/CentOS personal desktop deliveries. Shared hosted desktop or application deliveries are not supported from RHEL. The package contains Linux DVM Tools, but it is recommended to upgrade to the latest version of the DVM Tools for Linux v3.4.0.85.  The download link is available in this Support Article
5                HyWorks DVM Tools for Linux     v3.4.0.85                                                                                            HyWorks DVM Tools for Linux has an integrated HyWorks Desktop Agent, Built-in USB redirection driver, Session Server Extensions. Linux DVM Tools are for personal as well as shared hosted desktop environments.  The download link is available in this Support Article
6                   Accops HyWorks Scheduler     v3.4.0.85                                                                                                                                                                                                                                 Supporting service for automatic power management implementation in HyWorks  The download link is available in this Support Article
7            Accops HyWorks Action Processor     v3.4.0.39                                                                                                                                                                                                                                 Supporting service for automatic power management implementation in HyWorks  The download link is available in this Support Article
8                   HyWorks VM Scale Booster     v3.4.0.80                                                                                                                                                                                                            Recommended for large deployments of shared hosted as well as personal desktops for scalability.  The download link is available in this Support Article
9                   HyWorks VM Scale Booster     v3.4.0.43                                                                                                                                                                                                                                                          Must have component for session recording in v3.4.  The download link is available in this Support Article
